"DashDAQ Log File"

"Format:","Simple CSV 1.0.0"
"Filename:","/mmc/logs/log0000.csv"
"Started:","Thu Dec  4 18:16:35 2025"

"Signal","Driver","ID","Name","Units","Description","Color"
26026,3,652.250000,83,0.000000,100.0,
26056,3,654.750000,83,0.000000,100.0,
26093,3,654.750000,83,0.000000,100.0,
26115,3,652.750000,83,0.000000,100.0,
26116,3,652.750000,83,0.000000,100.0,
26136,3,653.000000,83,0.000000,100.0,
26166,3,653.000000,83,0.000000,100.0,
26186,3,653.250000,83,0.000000,100.0,
26215,3,653.250000,83,0.000000,100.0,
26216,3,653.250000,83,0.000000,100.0,
26235,3,653.250000,83,0.000000,100.0,
26236,3,654.500000,83,0.000000,100.0,
26266,3,654.500000,83,0.000000,100.0,
26286,3,652.500000,83,0.000000,100.0,
26316,3,652.500000,83,0.000000,100.0,
26335,3,652.500000,83,0.000000,100.0,
26336,3,652.500000,83,0.000000,100.0,
26356,3,653.000000,83,0.000000,100.0,
26386,3,653.000000,83,0.000000,100.0,
26416,3,653.750000,83,0.000000,100.0,
26436,3,653.750000,83,0.000000,100.0,
26466,3,650.500000,83,0.000000,100.0,
26496,3,650.500000,83,0.000000,100.0,
26516,3,649.750000,83,0.000000,100.0,
26536,3,649.750000,83,0.000000,100.0,
26566,3,650.000000,83,0.000000,100.0,
26595,3,650.000000,83,0.000000,100.0,
26596,3,652.500000,83,0.000000,100.0,
26616,3,652.500000,83,0.000000,100.0,
26636,3,650.750000,83,0.000000,100.0,
26666,3,650.750000,83,0.000000,100.0,
26696,3,651.500000,83,0.000000,100.0,
26726,3,651.250000,83,0.000000,100.0,
26756,3,651.250000,83,0.000000,100.0,
26786,3,653.500000,83,0.000000,100.0,
26815,3,653.500000,83,0.000000,100.0,
26816,3,653.500000,83,0.000000,100.0,
26835,3,653.500000,83,0.000000,100.0,
26836,3,652.750000,83,0.000000,100.0,
26866,3,652.750000,83,0.000000,100.0,
26886,3,653.000000,83,0.000000,100.0,
26916,3,652.750000,83,0.000000,100.0,
26936,3,652.750000,83,0.000000,100.0,
26966,3,653.500000,83,0.000000,100.0,
26996,3,653.500000,83,0.000000,100.0,
27016,3,651.500000,83,0.000000,100.0,
27036,3,651.500000,83,0.000000,100.0,
27066,3,651.750000,83,0.000000,100.0,
27096,3,651.750000,83,0.000000,100.0,
27116,3,652.250000,83,0.000000,100.0,
27154,3,655.250000,83,0.000000,100.0,
27183,3,655.250000,83,0.000000,100.0,
27207,3,653.750000,83,0.000000,100.0,
27236,3,654.250000,83,0.000000,100.0,
27266,3,654.250000,83,0.000000,100.0,
27286,3,652.500000,83,0.000000,100.0,
27316,3,652.500000,83,0.000000,100.0,
27335,3,652.500000,83,0.000000,100.0,
27336,3,654.000000,83,0.000000,100.0,
27366,3,654.000000,83,0.000000,100.0,
27395,3,654.000000,83,0.000000,100.0,
27396,3,651.500000,83,0.000000,100.0,
27426,3,651.250000,83,0.000000,100.0,
27453,3,651.250000,83,0.000000,100.0,
27477,3,652.500000,83,0.000000,100.0,
27513,3,652.500000,83,0.000000,100.0,
27535,3,655.000000,83,0.000000,100.0,
27565,3,655.000000,83,0.000000,100.0,
27566,3,654.000000,83,0.000000,100.0,
27607,0,654.000000,83,0.000000,100.0,
27636,0,654.000000,83,0.000000,100.0,
27666,0,653.000000,83,0.000000,100.0,
27696,0,657.750000,83,0.000000,100.0,
27716,0,657.750000,83,0.000000,100.0,
27735,0,657.750000,83,0.000000,100.0,
27736,0,657.750000,83,0.000000,100.0,
27755,0,657.750000,83,0.000000,100.0,
27756,0,657.750000,83,0.000000,100.0,
27777,0,657.750000,83,0.000000,100.0,
27807,0,657.250000,83,0.000000,100.0,
27835,0,657.250000,83,0.000000,100.0,
27836,0,656.500000,83,0.000000,100.0,
27866,0,656.500000,83,0.000000,100.0,
27886,0,658.750000,83,0.000000,100.0,
27916,0,658.750000,83,0.000000,100.0,
27947,0,656.000000,83,0.000000,100.0,
27965,0,656.000000,83,0.000000,100.0,
27966,0,654.250000,83,0.000000,100.0,
27996,0,654.250000,83,0.000000,100.0,
28016,0,652.750000,83,0.000000,100.0,
28053,0,652.750000,83,0.000000,100.0,
28077,0,655.000000,83,0.000000,100.0,
28116,0,652.750000,83,0.000000,100.0,
28154,0,652.750000,83,0.000000,100.0,
28176,0,652.750000,83,0.000000,100.0,
28177,0,652.000000,83,0.000000,100.0,
28213,0,652.000000,83,0.000000,100.0,
28236,0,652.000000,83,0.000000,100.0,
28266,0,653.500000,83,0.000000,100.0,
28296,0,653.000000,83,0.000000,100.0,
28326,0,653.000000,83,0.000000,100.0,
28347,0,652.750000,83,0.000000,100.0,
28383,0,652.750000,83,0.000000,100.0,
28407,0,651.750000,83,0.000000,100.0,
28408,0,651.750000,83,0.000000,100.0,
28436,0,652.500000,83,0.000000,100.0,
28466,0,652.500000,83,0.000000,100.0,
28496,0,650.500000,83,0.000000,100.0,
28526,0,649.250000,83,0.000000,100.0,
28556,0,649.250000,83,0.000000,100.0,
28595,0,649.250000,83,0.000000,100.0,
28625,0,649.250000,83,0.000000,100.0,
28626,0,652.250000,83,0.000000,100.0,
28656,0,652.250000,83,0.000000,100.0,
28686,0,649.500000,83,0.000000,100.0,
28716,0,649.000000,83,0.000000,100.0,
28753,0,649.000000,83,0.000000,100.0,
28777,0,648.500000,83,0.000000,100.0,
28813,0,649.750000,83,0.000000,100.0,
28836,0,649.750000,83,0.000000,100.0,
28865,0,647.750000,83,0.000000,100.0,
28866,0,647.750000,83,0.000000,100.0,
28896,0,647.000000,83,0.000000,100.0,
28926,0,647.000000,83,0.000000,100.0,
28947,0,647.500000,83,0.000000,100.0,
28983,0,647.500000,83,0.000000,100.0,
29007,0,650.000000,83,0.000000,100.0,
29043,0,650.000000,83,0.000000,100.0,
29065,0,650.000000,83,0.000000,100.0,
29066,0,650.000000,83,0.000000,100.0,
29096,0,651.000000,83,0.000000,100.0,
29126,0,650.500000,83,0.000000,100.0,
29156,0,650.500000,83,0.000000,100.0,
29186,0,651.750000,83,0.000000,100.0,
29216,0,649.750000,83,0.000000,100.0,
29253,0,649.750000,83,0.000000,100.0,
29277,0,650.750000,83,0.000000,100.0,
29313,0,651.000000,83,0.000000,100.0,
29336,0,651.000000,83,0.000000,100.0,
29365,0,651.000000,83,0.000000,100.0,
29366,0,653.250000,83,0.000000,100.0,
29396,0,651.500000,83,0.000000,100.0,
29425,0,651.500000,83,0.000000,100.0,
29426,0,651.500000,83,0.000000,100.0,
29447,0,650.000000,83,0.000000,100.0,
29483,0,650.000000,83,0.000000,100.0,
29507,0,650.500000,83,0.000000,100.0,
29543,0,653.500000,83,0.000000,100.0,
29566,0,653.500000,83,0.000000,100.0,
29596,0,651.750000,83,0.000000,100.0,
29626,0,651.750000,83,0.000000,100.0,
29645,0,651.750000,83,0.000000,100.0,
29646,0,651.750000,83,0.000000,100.0,
29665,0,651.750000,83,0.000000,100.0,
29666,0,651.750000,83,0.000000,100.0,
29685,0,651.750000,83,0.000000,100.0,
29686,0,651.750000,83,0.000000,100.0,
29707,0,651.750000,83,0.000000,100.0,
29737,0,653.000000,83,0.000000,100.0,
29756,0,653.000000,83,0.000000,100.0,
29783,0,651.750000,83,0.000000,100.0,
29813,0,649.750000,83,0.000000,100.0,
29843,0,649.750000,83,0.000000,100.0,
29865,0,649.750000,83,0.000000,100.0,
29866,0,648.750000,83,0.000000,100.0,
29896,0,648.750000,83,0.000000,100.0,
29937,0,650.000000,83,0.000000,100.0,
29965,0,650.000000,83,0.000000,100.0,
29966,0,649.000000,83,0.000000,100.0,
29996,0,651.000000,83,0.000000,100.0,
30025,0,651.000000,83,0.000000,100.0,
30026,0,651.000000,83,0.000000,100.0,
30056,0,652.000000,83,0.000000,100.0,
30086,0,652.000000,83,0.000000,100.0,
30116,0,653.500000,83,0.000000,100.0,
30146,0,651.000000,83,0.000000,100.0,
30165,0,651.000000,83,0.000000,100.0,
30166,0,651.000000,83,0.000000,100.0,
30196,0,651.500000,83,0.000000,100.0,
30226,0,651.500000,83,0.000000,100.0,
30255,0,651.500000,83,0.000000,100.0,
30256,0,651.250000,83,0.000000,100.0,
30286,0,651.750000,83,0.000000,100.0,
30316,0,651.750000,83,0.000000,100.0,
30345,0,651.000000,83,0.000000,100.0,
30366,0,651.750000,83,0.000000,100.0,
30385,0,651.750000,83,0.000000,100.0,
30386,0,651.750000,83,0.000000,100.0,
30407,0,651.000000,83,0.000000,100.0,
30443,0,651.000000,83,0.000000,100.0,
30466,0,650.000000,83,0.000000,100.0,
30496,0,650.000000,83,0.000000,100.0,
30516,0,647.750000,83,0.000000,100.0,
30546,0,647.750000,83,0.000000,100.0,
30577,0,650.500000,83,0.000000,100.0,
30606,0,651.000000,83,0.000000,100.0,
30635,0,651.000000,83,0.000000,100.0,
30666,0,651.500000,83,0.000000,100.0,
30696,0,650.250000,83,0.000000,100.0,
30726,0,650.250000,83,0.000000,100.0,
30756,0,651.000000,83,0.000000,100.0,
30786,0,652.000000,84,0.000000,100.0,
30816,0,652.000000,84,0.000000,100.0,
30847,0,653.250000,84,0.000000,100.0,
30883,0,652.750000,84,0.000000,100.0,
30914,0,652.750000,84,0.000000,100.0,
30936,0,654.250000,84,0.000000,100.0,
30966,0,654.000000,84,0.000000,100.0,
30996,0,654.000000,84,0.000000,100.0,
31017,0,653.750000,84,0.000000,100.0,
31053,0,653.750000,84,0.000000,100.0,
31077,0,650.500000,84,0.000000,100.0,
31106,0,651.250000,84,0.000000,100.0,
31136,0,651.250000,84,0.000000,100.0,
31157,0,651.750000,84,0.000000,100.0,
31186,0,651.750000,84,0.000000,100.0,
31216,0,652.500000,84,0.000000,100.0,
31236,0,650.250000,84,0.000000,100.0,
31266,0,650.250000,84,0.000000,100.0,
31286,0,649.750000,84,0.000000,100.0,
31316,0,649.750000,84,0.000000,100.0,
31347,0,649.750000,84,0.000000,100.0,
31377,0,649.750000,84,0.000000,100.0,
31407,0,649.750000,84,0.000000,100.0,
31436,0,647.250000,84,0.000000,100.0,
31465,0,647.250000,84,0.000000,100.0,
31466,0,647.250000,84,0.000000,100.0,
31496,0,648.250000,84,0.000000,100.0,
31526,0,648.000000,84,0.000000,100.0,
31556,0,648.000000,84,0.000000,100.0,
31585,0,648.250000,84,0.000000,100.0,
31586,0,648.250000,84,0.000000,100.0,
31616,0,647.750000,84,0.000000,100.0,
31654,0,647.750000,84,0.000000,100.0,
31677,0,649.000000,84,0.000000,100.0,
31713,0,649.500000,84,0.000000,100.0,
31735,0,649.500000,84,0.000000,100.0,
31736,0,649.500000,84,0.000000,100.0,
31766,0,649.500000,84,0.000000,100.0,
31785,0,649.500000,84,0.000000,100.0,
31786,0,649.500000,84,0.000000,100.0,
31807,0,648.500000,84,0.000000,100.0,
31835,0,648.500000,84,0.000000,100.0,
31836,0,648.500000,84,0.000000,100.0,
31866,0,650.750000,84,0.000000,100.0,
31896,0,651.250000,84,0.000000,100.0,
31916,0,651.250000,84,0.000000,100.0,
31935,0,651.250000,84,0.000000,100.0,
31936,0,652.750000,84,0.000000,100.0,
31966,0,652.750000,84,0.000000,100.0,
31986,0,652.750000,84,0.000000,100.0,
32016,0,652.750000,84,0.000000,100.0,
32047,0,652.750000,84,0.000000,100.0,
32065,0,652.750000,84,0.000000,100.0,
32066,0,652.500000,84,0.000000,100.0,
32095,0,652.500000,84,0.000000,100.0,
32096,0,652.500000,84,0.000000,100.0,
32126,0,652.250000,84,0.000000,100.0,
32154,0,652.250000,84,0.000000,100.0,
32177,0,650.250000,84,0.000000,100.0,
32213,0,650.250000,84,0.000000,100.0,
32237,0,651.000000,84,0.000000,100.0,
32266,0,652.250000,84,0.000000,100.0,
32296,0,652.250000,84,0.000000,100.0,
32326,0,652.500000,84,0.000000,100.0,
32346,0,650.500000,84,0.000000,100.0,
32383,0,650.500000,84,0.000000,100.0,
32407,0,651.500000,84,0.000000,100.0,
32408,0,651.500000,84,0.000000,100.0,
32436,0,651.500000,84,0.000000,100.0,
32466,0,652.250000,84,0.000000,100.0,
32496,0,651.750000,84,0.000000,100.0,
32526,0,651.750000,84,0.000000,100.0,
32546,0,649.500000,84,0.000000,100.0,
32565,0,649.500000,84,0.000000,100.0,
32566,0,649.500000,84,0.000000,100.0,
32596,0,649.500000,84,0.000000,100.0,
32626,0,650.000000,84,0.000000,100.0,
32646,0,650.000000,84,0.000000,100.0,
32677,0,650.750000,84,0.000000,100.0,
32713,0,650.750000,84,0.000000,100.0,
32737,0,648.250000,84,0.000000,100.0,
32766,0,648.000000,84,0.000000,100.0,
32796,0,648.000000,84,0.000000,100.0,
32826,0,647.750000,84,0.000000,100.0,
32855,0,647.750000,84,0.000000,100.0,
32856,0,649.500000,84,0.000000,100.0,
32883,0,649.500000,84,0.000000,100.0,
32907,0,648.250000,84,0.000000,100.0,
32908,0,648.250000,84,0.000000,100.0,
32943,0,648.250000,84,0.000000,100.0,
32965,0,648.250000,84,0.000000,100.0,
32966,0,649.000000,84,0.000000,100.0,
32996,0,649.000000,84,0.000000,100.0,
33026,0,649.000000,84,0.000000,100.0,
33056,0,649.250000,84,0.000000,100.0,
33085,0,649.250000,84,0.000000,100.0,
33086,0,649.250000,84,0.000000,100.0,
33116,0,647.750000,84,0.000000,100.0,
33146,0,649.000000,84,0.000000,100.0,
33176,0,649.000000,84,0.000000,100.0,
33207,0,649.000000,84,0.000000,100.0,
33237,0,650.500000,84,0.000000,100.0,
33266,0,650.500000,84,0.000000,100.0,
33296,0,650.000000,84,0.000000,100.0,
33326,0,652.250000,84,0.000000,100.0,
33346,0,652.250000,84,0.000000,100.0,
33377,0,651.750000,84,0.000000,100.0,
33414,0,651.750000,84,0.000000,100.0,
33437,0,652.250000,84,0.000000,100.0,
33466,0,650.500000,84,0.000000,100.0,
33496,0,650.500000,84,0.000000,100.0,
33525,0,651.500000,84,0.000000,100.0,
33526,0,651.500000,84,0.000000,100.0,
33546,0,652.250000,84,0.000000,100.0,
33583,0,652.250000,84,0.000000,100.0,
33616,0,652.500000,84,0.000000,100.0,
33643,0,650.500000,84,0.000000,100.0,
33667,0,650.500000,84,0.000000,100.0,
33696,0,651.000000,84,0.000000,100.0,
33726,0,651.000000,84,0.000000,100.0,
33745,0,651.500000,84,0.000000,100.0,
33746,0,651.500000,84,0.000000,100.0,
33766,0,651.500000,84,0.000000,100.0,
33796,0,651.250000,84,0.000000,100.0,
33826,0,649.750000,84,0.000000,100.0,
33846,0,649.750000,84,0.000000,100.0,
33866,0,650.500000,84,0.000000,100.0,
33896,0,650.500000,84,0.000000,100.0,
33926,0,649.750000,84,0.000000,100.0,
33956,0,649.750000,84,0.000000,100.0,
33986,0,650.000000,84,0.000000,100.0,
34016,0,648.250000,84,0.000000,100.0,
34046,0,648.250000,84,0.000000,100.0,
34077,0,649.000000,84,0.000000,100.0,
34119,0,649.750000,84,0.000000,100.0,
34146,0,651.750000,84,0.000000,100.0,
34167,0,651.750000,84,0.000000,100.0,
34196,0,650.750000,84,0.000000,100.0,
34226,0,650.750000,84,0.000000,100.0,
34246,0,652.250000,84,0.000000,100.0,
34265,0,652.250000,84,0.000000,100.0,
34266,0,652.250000,84,0.000000,100.0,
34296,0,652.750000,84,0.000000,100.0,
34326,0,652.750000,84,0.000000,100.0,
34346,0,654.250000,84,0.000000,100.0,
34383,0,654.250000,84,0.000000,100.0,
34407,0,652.500000,84,0.000000,100.0,
34443,0,652.250000,84,0.000000,100.0,
34465,0,652.250000,84,0.000000,100.0,
34466,0,651.750000,84,0.000000,100.0,
34495,0,651.750000,84,0.000000,100.0,
34496,0,651.750000,84,0.000000,100.0,
34526,0,651.250000,84,0.000000,100.0,
34546,0,651.250000,84,0.000000,100.0,
34577,0,649.750000,84,0.000000,100.0,
34616,0,649.750000,84,0.000000,100.0,
34646,0,650.500000,84,0.000000,100.0,
34683,0,653.500000,84,0.000000,100.0,
34713,0,656.500000,84,0.000000,100.0,
34743,0,656.500000,84,0.000000,100.0,
34766,0,656.000000,84,0.000000,100.0,
34795,0,656.000000,84,0.000000,100.0,
34796,0,657.250000,84,0.000000,100.0,
34826,0,657.250000,84,0.000000,100.0,
34856,0,656.250000,84,0.000000,100.0,
34886,0,652.500000,84,0.000000,100.0,
34916,0,652.500000,84,0.000000,100.0,
34945,0,652.500000,84,0.000000,100.0,
34946,0,648.750000,84,0.000000,100.0,
34983,0,648.750000,84,0.000000,100.0,
35007,0,647.750000,84,0.000000,100.0,
35043,0,645.750000,84,0.000000,100.0,
35073,0,644.750000,84,0.000000,100.0,
35095,0,644.750000,84,0.000000,100.0,
35096,0,644.750000,84,0.000000,100.0,
35137,0,643.500000,84,0.000000,100.0,
35155,0,643.500000,84,0.000000,100.0,
35156,0,649.250000,84,0.000000,100.0,
35175,0,649.250000,84,0.000000,100.0,
35176,0,649.250000,84,0.000000,100.0,
35196,0,649.250000,84,0.000000,100.0,
35216,0,663.000000,84,0.000000,100.0,
35243,0,663.000000,84,0.000000,100.0,
35267,0,684.000000,84,0.000000,100.0,
35296,0,708.000000,84,0.000000,100.0,
35326,0,708.000000,84,0.000000,100.0,
35356,0,729.750000,84,0.000000,100.0,
35386,0,742.500000,84,0.000000,100.0,
35414,0,742.500000,84,0.000000,99.0,
35442,0,752.250000,84,0.000000,99.0,
35473,0,760.500000,84,0.000000,99.0,
35496,0,774.250000,84,0.000000,99.0,
35526,0,787.250000,84,0.000000,99.0,
35556,0,787.250000,84,0.000000,99.0,
35585,0,787.250000,84,0.000000,99.0,
35586,0,815.250000,84,0.000000,99.0,
35616,0,851.250000,84,0.000000,99.0,
35646,0,894.000000,84,0.000000,99.0,
35673,0,938.250000,84,0.000000,99.0,
35696,0,989.000000,84,0.000000,99.0,
35726,0,1041.750000,84,0.000000,99.0,
35756,0,1089.250000,84,0.000000,99.0,
35786,0,1120.000000,84,0.000000,99.0,
35812,0,1144.500000,84,0.000000,99.0,
35813,0,1144.500000,84,0.000000,99.0,
35842,0,1142.250000,84,0.000000,99.0,
35872,0,1153.250000,84,0.000000,99.0,
35896,0,1167.750000,84,0.000000,99.0,
35925,0,1167.750000,84,0.000000,99.0,
35926,0,1187.500000,84,0.000000,99.0,
35956,0,1205.750000,84,0.000000,99.0,
35986,0,1231.750000,84,0.000000,99.0,
36016,0,1244.250000,84,0.000000,99.0,
36046,0,1259.000000,84,0.000000,99.0,
36076,0,1274.250000,84,0.000000,99.0,
36103,0,1305.000000,84,0.000000,99.0,
36143,0,1316.000000,84,0.000000,99.0,
36174,0,1333.750000,84,0.000000,99.0,
36203,0,1340.500000,84,0.000000,100.0,
36226,0,1344.250000,84,0.000000,100.0,
36256,0,1349.000000,84,0.000000,100.0,
36286,0,1353.500000,84,0.000000,100.0,
36316,0,1356.000000,84,0.000000,101.0,
36345,0,1359.000000,84,0.000000,101.0,
36375,0,1359.000000,84,0.000000,101.0,
36376,0,1363.250000,84,0.000000,101.0,
36406,0,1363.750000,84,0.000000,102.0,
36445,0,1363.750000,84,0.000000,102.0,
36476,0,1359.750000,84,0.000000,102.0,
36506,0,1357.000000,84,0.000000,102.0,
36543,0,1355.000000,84,0.000000,103.0,
36575,0,1356.250000,84,0.000000,103.0,
36606,0,1356.750000,84,0.000000,104.0,
36646,0,1354.750000,84,0.000000,104.0,
36676,0,1356.750000,84,0.000000,104.0,
36706,0,1366.750000,84,0.000000,105.0,
36745,0,1377.250000,84,0.000000,105.0,
36746,0,1377.250000,84,0.000000,105.0,
36775,0,1377.250000,84,0.000000,105.0,
36776,0,1399.500000,84,0.000000,105.0,
36806,0,1407.500000,84,0.000000,106.0,
36846,0,1426.000000,84,0.000000,106.0,
36876,4,1441.500000,84,0.000000,106.0,
36906,4,1448.250000,84,0.000000,107.0,
36926,4,1456.000000,84,0.000000,107.0,
36956,4,1465.250000,84,0.000000,107.0,
36986,4,1470.500000,84,0.000000,108.0,
37006,4,1473.750000,84,0.000000,108.0,
37043,4,1477.750000,84,0.000000,108.0,
37074,4,1481.000000,84,0.000000,109.0,
37106,5,1480.500000,84,0.000000,110.0,
37146,5,1481.500000,84,0.000000,110.0,
37176,5,1480.000000,84,0.000000,111.0,
37206,5,1477.250000,84,0.000000,111.0,
37226,5,1478.000000,84,0.000000,112.0,
37256,5,1476.750000,84,0.000000,112.0,
37286,5,1475.750000,84,0.000000,112.0,
37316,5,1475.250000,84,0.000000,113.0,
37346,5,1474.750000,84,0.000000,113.0,
37373,5,1473.750000,84,0.000000,113.0,
37374,5,1473.750000,84,0.000000,113.0,
37404,5,1472.750000,84,0.000000,114.0,
37426,5,1472.000000,84,0.000000,114.0,
37473,6,1470.500000,84,0.000000,114.0,
37507,6,1468.000000,84,0.000000,115.0,
37546,6,1462.750000,84,0.000000,115.0,
37576,6,1453.500000,84,0.000000,116.0,
37606,6,1447.500000,84,0.000000,116.0,
37643,7,1434.750000,84,0.000000,116.0,
37677,7,1426.000000,84,0.000000,117.0,
37706,7,1422.250000,84,0.000000,117.0,
37726,7,1419.250000,84,0.000000,117.0,
37756,7,1418.250000,84,0.000000,117.0,
37786,8,1417.000000,84,0.000000,117.0,
37826,8,1418.500000,84,0.000000,118.0,
37856,8,1419.000000,84,0.000000,118.0,
37886,8,1419.750000,84,0.000000,118.0,
37906,9,1420.500000,84,0.000000,118.0,
37946,9,1417.000000,84,0.000000,118.0,
37947,9,1417.000000,84,0.000000,118.0,
37973,9,1417.500000,84,0.000000,118.0,
38003,9,1420.500000,84,0.000000,118.0,
38026,9,1422.500000,84,0.000000,119.0,
38056,10,1427.000000,84,0.000000,119.0,
38096,10,1429.750000,84,0.000000,119.0,
38126,10,1429.750000,84,0.000000,119.0,
38146,10,1432.000000,84,0.000000,119.0,
38175,10,1432.000000,84,0.000000,119.0,
38176,10,1431.750000,84,0.000000,119.0,
38203,10,1429.250000,84,0.000000,119.0,
38226,10,1430.500000,84,0.000000,119.0,
38256,10,1432.250000,84,0.000000,119.0,
38285,10,1431.750000,84,0.000000,119.0,
38286,10,1431.750000,84,0.000000,119.0,
38306,11,1434.750000,84,0.000000,119.0,
38346,11,1435.250000,84,0.000000,119.0,
38376,11,1437.250000,84,0.000000,119.0,
38396,11,1439.500000,84,0.000000,119.0,
38426,11,1441.750000,84,0.000000,119.0,
38456,11,1444.750000,84,0.000000,119.0,
38486,11,1448.250000,84,0.000000,119.0,
38506,11,1451.250000,84,0.000000,119.0,
38525,11,1451.250000,84,0.000000,119.0,
38526,11,1453.500000,84,0.000000,119.0,
38556,12,1456.000000,84,0.000000,119.0,
38596,12,1460.250000,84,0.000000,120.0,
38626,12,1462.000000,84,0.000000,120.0,
38656,12,1467.500000,84,0.000000,120.0,
38676,12,1471.500000,84,0.000000,120.0,
38714,12,1476.500000,84,0.000000,120.0,
38743,12,1476.500000,84,0.000000,120.0,
38744,12,1493.000000,84,0.000000,120.0,
38773,12,1501.250000,84,0.000000,120.0,
38774,12,1501.250000,84,0.000000,120.0,
38796,12,1521.250000,84,0.000000,120.0,
38825,12,1521.250000,84,0.000000,120.0,
38826,12,1530.000000,84,0.000000,120.0,
38855,12,1530.000000,84,0.000000,120.0,
38856,12,1544.250000,84,0.000000,120.0,
38876,12,1553.250000,84,0.000000,120.0,
38895,12,1553.250000,84,0.000000,120.0,
38896,12,1556.750000,84,0.000000,120.0,
38926,12,1559.750000,84,0.000000,121.0,
38956,12,1569.750000,84,0.000000,121.0,
38976,12,1573.000000,84,0.000000,121.0,
38995,12,1573.000000,84,0.000000,121.0,
38996,13,1573.500000,84,0.000000,121.0,
39026,13,1582.250000,84,0.000000,121.0,
39056,13,1584.750000,84,0.000000,122.0,
39096,13,1588.250000,84,0.000000,122.0,
39126,13,1577.250000,84,0.000000,123.0,
39156,13,1568.250000,84,0.000000,123.0,
39176,13,1554.000000,84,0.000000,123.0,
39214,13,1547.000000,84,0.000000,124.0,
39246,13,1534.500000,84,0.000000,124.0,
39273,13,1534.500000,84,0.000000,124.0,
39274,13,1530.000000,84,0.000000,124.0,
39296,13,1518.250000,84,0.000000,125.0,
39326,13,1515.250000,84,0.000000,125.0,
39355,13,1509.000000,84,0.000000,125.0,
39356,13,1509.000000,84,0.000000,125.0,
39376,13,1504.000000,84,0.000000,125.0,
39396,13,1503.250000,84,0.000000,125.0,
39426,13,1502.000000,84,0.000000,126.0,
39456,13,1497.000000,84,0.000000,126.0,
39476,13,1498.500000,84,0.000000,126.0,
39496,13,1519.000000,84,0.000000,126.0,
39526,14,1537.750000,84,0.000000,126.0,
39555,14,1575.250000,84,0.000000,126.0,
39556,14,1575.250000,84,0.000000,126.0,
39576,14,1590.000000,84,0.000000,126.0,
39596,14,1607.000000,84,0.000000,126.0,
39626,14,1619.500000,84,0.000000,126.0,
39655,14,1643.500000,84,0.000000,127.0,
39676,14,1662.750000,84,0.000000,127.0,
39714,14,1669.750000,84,0.000000,127.0,
39744,14,1682.000000,84,0.000000,128.0,
39776,14,1689.000000,84,0.000000,129.0,
39816,14,1693.500000,84,0.000000,129.0,
39844,14,1703.000000,84,0.000000,130.0,
39876,14,1704.250000,84,0.000000,131.0,
39895,14,1704.250000,84,0.000000,132.0,
39896,15,1705.750000,84,0.000000,132.0,
39926,15,1706.750000,84,0.000000,132.0,
39956,15,1709.250000,84,0.000000,133.0,
39976,15,1709.750000,84,0.000000,134.0,
39996,15,1712.000000,84,0.000000,134.0,
40026,15,1713.750000,84,0.000000,134.0,
40056,15,1718.750000,84,0.000000,135.0,
40076,15,1722.500000,84,0.000000,136.0,
40096,15,1727.750000,84,0.000000,136.0,
40126,15,1736.250000,84,0.000000,136.0,
40156,15,1746.500000,84,0.000000,137.0,
40176,16,1750.750000,84,0.000000,138.0,
40216,16,1755.000000,84,0.000000,138.0,
40246,16,1769.750000,84,0.000000,139.0,
40276,16,1772.500000,84,0.000000,140.0,
40295,16,1780.750000,84,0.000000,141.0,
40296,16,1780.750000,84,0.000000,141.0,
40326,16,1785.250000,84,0.000000,141.0,
40356,16,1787.500000,84,0.000000,142.0,
40396,16,1790.500000,84,0.000000,143.0,
40426,17,1795.750000,84,0.000000,144.0,
40456,17,1798.250000,84,0.000000,145.0,
40476,17,1803.750000,84,0.000000,146.0,
40496,17,1809.750000,84,0.000000,146.0,
40526,17,1818.500000,84,0.000000,147.0,
40556,17,1823.500000,84,0.000000,147.0,
40576,17,1828.500000,84,0.000000,148.0,
40616,17,1830.750000,84,0.000000,149.0,
40646,17,1838.000000,84,0.000000,149.0,
40676,18,1844.500000,84,0.000000,150.0,
40716,18,1851.750000,84,0.000000,151.0,
40746,18,1859.250000,84,0.000000,152.0,
40776,18,1868.000000,84,0.000000,153.0,
40796,18,1875.750000,84,0.000000,154.0,
40826,18,1881.750000,84,0.000000,154.0,
40856,18,1892.500000,84,0.000000,155.0,
40876,19,1903.250000,84,0.000000,156.0,
40896,19,1910.500000,84,0.000000,156.0,
40926,19,1915.500000,84,0.000000,157.0,
40955,19,1923.250000,84,0.000000,158.0,
40956,19,1923.250000,84,0.000000,158.0,
40976,19,1931.250000,84,0.000000,159.0,
40996,19,1936.750000,84,0.000000,160.0,
41026,19,1950.000000,84,0.000000,161.0,
41055,19,1957.500000,84,0.000000,162.0,
41076,19,1962.000000,84,0.000000,163.0,
41096,20,1964.250000,84,0.000000,164.0,
41126,20,1967.750000,84,0.000000,164.0,
41156,20,1972.000000,84,0.000000,165.0,
41176,20,1976.250000,84,0.000000,166.0,
41217,20,1980.500000,84,0.000000,167.0,
41246,21,1986.000000,84,0.000000,168.0,
41266,21,1989.500000,84,0.000000,169.0,
41296,21,1994.250000,84,0.000000,170.0,
41326,21,1994.250000,84,0.000000,171.0,
41356,21,1997.750000,84,0.000000,172.0,
41376,21,1997.000000,84,0.000000,173.0,
41396,21,1995.500000,84,0.000000,174.0,
